SalesID,SalesPrice
6285027,48333.28542403805
6285030,45228.84191843373
6285036,45851.71709880892
6285038,48105.168300653604
6285039,49459.75135756057
6285062,52580.49518517688
6285069,55013.651308669396
6285086,59575.955815340494
6285091,57665.5254686404
6285142,42895.20421594444
6285153,20028.500986403953
6285155,34236.50996264657
6285166,53523.89250616515
6285170,56463.353414870726
6285226,18877.17501044707
6285229,19344.604973934016
6285230,23247.722682678814
6285232,19148.983854274455
6285233,19200.81968048528
6285267,35539.820752386295
6285272,36516.085483230214
6285275,32092.516107580926
6285290,26478.34637810394
6285293,29964.13997509433
6285299,32119.934761798977
6285300,31725.913307004073
6285304,37177.92717162943
6285315,34685.05241055599
6285316,17603.65911039206
6285321,34856.66535764881
6285333,19464.15103089248
6285340,22831.3807577787
6285345,23437.298075709547
6285353,23042.478434747867
6285354,20679.182051321834
6285365,26825.880273074446
6285376,28603.27945521541
6285379,14601.057233673582
6285390,19092.33318247298
6285394,30965.207929243246
6285397,34374.53358664951
6285398,32895.39344363067
6285399,30754.15653773471
6285403,29718.722722334856
6285404,32263.04906120066
6285405,30078.93655816005
6285406,32263.04906120066
6285407,32263.04906120066
6285408,30761.771790992247
6285419,9403.714544807615
6285420,9328.81030811294
6285421,14079.249261430527
6285423,14482.675030937413
6285442,15851.271004949547
6285444,14823.877228200412
6285458,17324.38529785684
6285461,16629.439500600878
6285478,43870.72165401249
6285479,48258.3638993875
6285480,56264.02796361919
6285514,69307.12980903767
6285524,24875.561798603012
6285525,24934.281495572708
6285534,26335.338500358434
6285537,29475.812350353674
6285539,32887.750643910185
6285546,9834.075355439838
6285548,14769.129421533056
6285553,11370.479936143953
6285567,10835.112347441525
6285571,12041.676277766352
6285581,12914.277511988568
6285583,26264.116815202346
6285585,21472.319808084714
6285587,20661.330049410168
6285594,21110.26506705014
6285597,24317.431311173234
6285600,19018.761658109906
6285605,24151.65025330921
6285606,28881.115984709737
6285613,30622.196887327493
6285621,32407.264280858024
6285650,15690.442508235656
6285657,14388.404651628001
6285658,12411.821315553752
6285662,16802.59726407956
6285672,14531.18809153906
6285674,17076.729055724085
6285685,19000.668540349645
6285696,16742.266064343225
6285710,16728.10749259448
6285711,16605.222290134974
6285714,16699.43585434854
6285722,17796.67075588491
6285729,16718.18355079554
6285731,17506.952145247185
6285755,17461.307394164927
6285757,17182.044476770436
6285758,17611.99564341568
6285760,17406.148573818613
6285761,17572.01166905671
6285763,17572.01166905671
6285767,17611.99564341568
6285777,18212.246225186853
6285832,17538.61061829232
6285833,15260.98555701086
6285841,17352.89747726668
6285850,18247.73490897469
6285858,16212.865643488567
6285862,21448.49229692414
6285867,21821.09428694801
6285873,20910.41682411651
6285881,14898.04890037697
6285885,42319.284110994624
6285898,11927.177229294826
6285899,12764.331608632596
6285900,18526.12830434207
6285905,8449.02130801023
6285908,9704.33992257957
6285910,9932.60381146846
6285911,10014.934924353898
6285913,9791.27518225883
6285914,10051.268237814387
6285918,9803.708607595749
6285919,10010.140179227592
6285923,10174.220044322938
6285924,9842.743098490777
6285926,10818.152553500851
6285935,13235.227063363325
6285937,16823.348580761223
6285944,13491.811068827757
6285946,15904.286520511054
6285956,10617.637863533953
6285959,10491.00079829119
6285963,13926.483980142017
6285967,12964.385356441373
6285972,13642.183194326528
6285979,15133.16897822572
6285988,12537.981394953928
6285989,15220.33661553823
6285993,15928.451203818588
6285997,16782.256777956183
6286007,24870.955307042503
6286008,16823.348580761223
6286011,16657.51805226619
6286013,16936.034937937926
6286015,16782.256777956183
6286027,16938.665172305115
6286034,22492.600975558456
6286035,16981.7004129568
6286038,15649.011040983223
6286042,16735.14088057088
6286046,16824.11829392018
6286049,17788.02866881575
6286050,17372.66765363442
6286052,17493.83032674562
6286060,17616.843351620737
6286062,18406.025174478295
6286068,18957.84552298944
6286070,18437.44533494219
6286071,18914.891967901593
6286081,22579.68105572081
6286089,17768.186031589667
6286092,18603.564491508063
6286093,20267.445483049418
6286097,28112.090095815296
6286100,19864.742331568712
6286125,19341.914945343397
6286132,18542.198783021813
6286134,19309.2144002735
6286137,19047.097350620963
6286138,19047.097350620963
6286139,19567.42697261781
6286140,19567.42697261781
6286160,19031.047056188087
6286163,22372.577647214108
6286170,10056.562321375302
6286193,21621.276093697965
6286202,21652.13181460245
6286208,32365.4084436107
6286210,22928.85608154638
6286215,18320.209964694528
6286218,21621.276093697965
6286219,21621.276093697965
6286221,21621.276093697965
6286232,21935.64258794933
6286234,22372.577647214108
6286298,22420.099877417684
6286306,19843.20696973627
6286311,22852.057978333796
6286312,22895.44271859354
6286313,22895.44271859354
6286327,10326.092980618667
6286328,22895.44271859354
6286330,22852.057978333796
6286344,10210.332202221338
6286349,22928.85608154638
6286360,22219.208805125683
6286377,22994.208310264512
6286381,22858.549708997358
6286382,22901.9344492571
6286427,22998.900237918897
6286431,22999.09369448813
6286454,22639.334153783733
6286459,22817.936820209157
6286468,22857.233571252233
6286479,22758.11701250139
6286483,22801.501752761127
6286490,23316.26474647536
6286493,22443.07123043258
6286504,22920.294381056465
6286518,22465.519182699605
6286532,22374.131157992117
6286544,23171.628202463817
6286545,23171.628202463817
6286558,23171.628202463817
6286559,23171.628202463817
6286561,23254.76545736578
6286570,22317.616946047372
6286571,22868.3029860136
6286577,22317.616946047372
6286580,22417.100323222312
6286581,22317.616946047372
6286586,22440.024015134975
6286587,22813.688261427895
6286591,22675.505520149567
6286597,22726.636319346937
6286606,22317.616946047372
6286609,23171.628202463817
6286618,23171.628202463817
6286627,24231.894379682224
6286628,36123.71308455191
6286633,35195.96856344801
6286635,34848.67689678135
6286636,34848.67689678135
6286640,33391.58139393184
6286642,36123.71308455191
6286660,25401.183272790207
6286669,15019.18526266592
6286670,22326.685720062316
6286675,25017.062008312252
6286684,14698.152843469312
6286691,25557.350896389256
6286700,28451.902660640226
6286701,28255.735883338573
6286702,28182.083922554266
6286704,28255.735883338573
6286709,28545.937616503936
6286712,28356.41364910025
6286715,28545.937616503936
6286721,28451.60556241037
6286743,30922.513811196328
6286745,31602.309265741787
6286751,32365.4084436107
6286752,32365.4084436107
6286756,32226.71845898027
6286760,32365.4084436107
6286777,32835.51780108553
6286778,32365.4084436107
6286779,32365.4084436107
6286782,33642.288813095016
6286794,33642.288813095016
6286795,33014.0040154623
6286798,32680.685911245404
6286810,33014.0040154623
6286813,33014.0040154623
6286814,33642.288813095016
6286815,32757.926461952866
6286829,32680.457815145597
6286835,32373.59093202871
6286843,32099.959311456303
6286854,33716.09458699947
6286860,33898.6881447575
6286864,37445.61010756566
6286865,37445.61010756566
6286885,33218.62817406734
6286927,31950.546191891823
6287009,22241.30660220627
6287017,23158.44524771325
6287047,9618.877567301997
6287052,10611.456608723882
6287065,13365.019975745556
6287067,12833.364063310271
6287087,16831.844369732098
6287091,17146.858770393093
6287093,16765.268431029417
6287094,17347.183207358514
6287098,17217.30809064516
6287099,9536.284365547612
6287105,17994.924485645068
6287123,18207.759127442732
6287125,21060.466023860467
6287126,18655.972392352232
6287127,18595.393750341504
6287140,21219.322957765486
6287143,19768.204886353542
6287145,22260.46296571935
6287149,22190.762111018495
6287150,22504.034418024356
6287152,22190.762111018495
6287153,22190.762111018495
6287154,22557.18001068741
6287163,23252.756387386264
6287170,23252.756387386264
6287172,23252.756387386264
6287186,24295.753568009222
6287212,9638.641847230856
6287228,10944.601576291787
6287234,11682.983909644709
6287250,15736.074902329352
6287255,18768.027806446004
6287262,20313.123369617857
6287270,14947.885352296053
6287277,20556.097521722862
6287291,17566.23302078469
6287306,17950.05933184257
6287322,36031.80409070525
6287331,26612.276811112435
6287340,35240.31945691799
6287358,44130.3729975842
6287359,43546.34762108591
6287360,28128.045268714766
6287367,27159.03181901214
6287375,36676.561729198045
6287380,43824.503617136645
6287384,44074.6984893439
6287386,45122.57738402378
6287406,8576.312480400538
6287408,8976.94509195762
6287413,10058.55323048125
6287415,10364.176386387737
6287416,10258.529327564207
6287418,13194.80290262498
6287424,33089.45713762824
6287434,11552.01408584536
6287436,11916.800688051417
6287437,11916.800688051417
6287443,18228.583426791003
6287445,23757.110271554637
6287446,15268.711700989375
6287447,21399.108960902784
6287455,18974.675174063763
6287461,12201.949331397233
6287466,29903.153214335973
6287479,26897.894272050617
6287484,35736.394021972825
6287485,26982.226444812066
6287493,26296.4403803863
6287495,38454.23471730279
6287504,38730.769467969585
6287510,11886.38574761045
6287529,13519.438953917814
6287532,13455.634574461914
6287534,15687.315122350778
6287551,13128.321142372419
6287553,13128.321142372419
6287554,12905.920125207182
6287555,19233.860129427027
6287556,17835.182345126275
6287560,14757.630695639502
6287573,26138.418741700767
6287577,26341.623301030322
6287583,28596.57604424729
6287588,23814.16792272055
6287590,26667.78792521333
6287610,28631.968807819714
6287621,31708.857291981323
6287647,34527.69028969396
6287650,35147.15867398748
6287651,18919.0893723311
6287652,28150.356385047275
6287663,33498.78252163106
6287677,31802.559411773087
6287704,44461.862259955815
6287705,38973.04623747122
6287709,35795.47169943615
6287714,43214.86820046998
6287717,44148.46940281296
6287761,25600.41135124765
6287764,25600.41135124765
6287786,31934.370431769814
6287796,32223.971326238552
6287805,36773.52540906663
6287807,36604.261272138596
6287817,36735.59427124733
6287821,34763.21571102473
6287824,36773.52540906663
6287827,36773.52540906663
6287829,37061.36402367914
6287831,35897.96219736891
6287835,35213.25516049382
6287841,38090.33493298541
6287862,14011.687979353806
6287866,16201.732061575594
6287870,16344.164041904947
6287875,12951.944438097591
6287881,15464.416861004176
6287884,15764.586565642388
6287886,15739.940398084456
6287889,17525.306580942706
6287892,17860.069838518462
6287906,20928.401544941986
6287934,16128.034736870457
6287935,13659.041877119593
6287939,15077.955565676157
6287941,18311.207960565833
6287948,17515.335225189327
6287950,15993.575312840756
6287957,18354.220930672676
6287963,16828.08871566546
6287966,15122.883928979518
6287970,15562.81570339383
6287971,21022.08426478671
6287975,20387.672505351973
6287976,27469.25619159607
6287979,26491.405185049727
6287980,28638.11409179056
6287981,28610.090160710028
6287983,22697.61098426371
6287984,27351.66966884236
6287993,26931.907070727124
6288005,29850.176620550068
6288011,36716.32411779497
6288014,37986.383236676906
6288015,32569.334728953538
6288048,13795.534742589065
6288049,18843.484707852673
6288050,14931.569990109976
6288057,16469.088892724925
6288068,21922.597186621853
6288071,20803.417889031763
6288078,27118.63383160742
6288109,33977.96272997828
6288110,33977.96272997828
6288223,21891.72488639076
6288228,11399.825579434328
6288238,17884.852905227082
6288245,14722.224181853151
6288248,13066.540005786745
6288251,12257.991508174706
6288256,18084.60088814694
6288257,23093.670721214203
6288260,15157.5586477506
6288262,21685.921416223617
6288265,19111.206867156747
6288270,29691.613924152043
6288278,31425.55687448265
6288287,18710.762838141178
6288288,19693.775021385994
6288320,20497.654316760596
6288322,9373.752429560873
6288324,36407.75540047864
6288327,44851.294480349614
6288328,37182.876063859076
6288329,37024.48965859767
6288330,34782.36058143246
6288331,38643.40304214608
6288338,39757.4501326662
6288339,35340.74536684613
6288343,8877.31672939848
6288344,22149.848712723775
6288345,17062.085113415993
6288347,16900.516179313247
6288350,23176.490361288823
6288352,10056.562321375302
6288353,10056.562321375302
6288354,10056.562321375302
6288355,18254.412418426302
6288357,23112.087784698746
6288358,10056.562321375302
6288359,10056.562321375302
6288373,33808.43118987028
6288374,11243.517534334003
6288377,15677.480105372573
6288397,14713.005100801971
6288415,17688.23079927361
6288424,17650.67776300497
6288430,16206.940389338566
6288460,15216.492393635775
6288465,15039.554151577588
6288475,26737.046607207936
6288486,11474.619011900551
6288495,11233.984235218899
6288496,10521.098859724829
6288498,10845.913749654412
6288511,14536.370908438825
6288513,18997.951972626077
6288523,13999.9162479969
6288527,14729.364394952103
6288534,14103.520366990037
6288548,29221.99448066554
6288549,21454.27312591183
6288551,13067.416152719828
6288552,14570.032073973925
6288567,15893.724201835172
6288568,14653.216231727934
6288571,10016.560298905886
6288573,19480.6949431234
6288575,14460.681023480192
6288590,13506.163841928088
6289668,15908.160582591216
6289755,15770.735645852474
6289786,12262.17612717627
6289793,24844.649868852357
6289795,18321.226367828527
6289798,18477.81608495134
6289799,24594.794016500142
6289838,17328.864238607108
6289844,26790.282828637457
6289847,10198.97608884064
6289857,15200.238847784372
6289864,26225.425068784134
6289893,9812.642776035238
6289896,9520.453102405012
6289898,16525.498865546957
6289925,9800.354882099757
6289926,9800.354882099757
6289932,10024.759282717429
6289957,10024.759282717429
6289962,10222.137094474798
6289966,13024.652242011087
6289967,9595.968543383646
6289968,10101.76569297384
6289969,10297.299426875172
6289971,10649.629319103742
6289972,14314.783786571617
6289973,13499.721726491174
6289975,8823.191006496298
6289979,13348.942756439466
6289982,10205.224683050434
6290015,9464.895662365901
6290020,10238.601075599237
6290030,15998.872706584782
6290032,10360.360404666713
6290041,9049.126241435999
6290051,10528.587660989895
6290052,9237.941945056753
6290214,12471.365685376715
6290218,13591.151170596062
6290249,14061.755154465634
6291390,12622.887595774111
6291470,17574.486288135668
6291473,17574.486288135668
6291509,13229.631502744407
6291568,17562.071898958024
6291571,15409.385213744588
6291575,15787.689345650691
6291596,15987.520934748734
6291597,19921.067669414562
6291635,24278.054639600596
6291636,23108.694684282433
6291638,20458.77757494698
6291640,14718.780867044063
6291679,24440.974050255296
6291684,26119.543086997706
6291740,18081.616799866802
6291750,28607.49287336545
6291781,24809.056994884206
6291797,33804.251451861266
6291805,26422.08520237932
6291814,30159.579480766417
6291815,30756.446719935986
6291818,34096.28185292949
6291868,27252.377944875043
6291871,22471.173793795213
6291883,31304.712845687587
6291917,23794.355787347762
6291921,25462.46543710418
6291927,30119.056671381964
6291929,30871.003263394243
6291935,26573.518646708468
6291948,26498.92813640608
6291952,23267.19814536814
6291963,25890.134884306626
6291971,32140.078484039794
6291977,30613.044620822697
6291981,35080.49593133475
6291990,41497.49181417138
6291995,21961.455171287475
6292001,17521.625539327804
6292011,32073.870116463437
6292021,33805.03464206828
6292034,30010.594136578078
6292167,27736.432101744354
6292177,23181.625600196374
6292189,21209.692060390593
6292202,28333.21769733534
6292207,26553.236934435554
6292247,65392.50987617472
6292413,18292.698923464304
6292443,51183.57561324125
6292447,19871.783176235676
6292455,64885.0673944004
6292498,32242.53805637087
6292579,28717.020927246012
6292634,23541.14071654609
6292644,23824.22705139311
6292652,29686.742106094374
6292653,31673.24090726955
6292659,31461.25627140962
6292661,32126.33738718927
6292664,38185.20559194418
6292669,44555.81793118806
6292732,58919.0046667808
6292739,48911.07358573221
6292746,17056.48615543705
6292758,23884.97947212102
6292769,54526.432141358135
6292770,60361.83074929457
6292797,66298.27381811515
6292800,60414.66962936687
6292802,59926.239102437765
6292814,33501.76671421077
6292837,47118.04004972356
6292842,52120.40271380685
6292852,60685.68174902153
6292853,59254.01720787243
6292882,52515.04096093106
6292885,56203.245001386174
6292892,55669.35946461537
6292912,66262.68803667952
6292919,58712.43878831811
6292924,55026.321308231985
6292928,61137.92347805274
6292930,61137.92347805274
6292931,60205.28458916386
6292934,53707.94837837601
6292935,35310.66817316138
6292937,56479.495911406586
6292969,40724.95645390722
6292975,57753.82705746556
6292990,52493.45838839307
6292991,48129.28918347016
6293014,38310.70259119321
6293042,48190.22875157683
6293054,58470.67234640145
6293058,50021.2451585767
6293063,50004.031373801205
6293064,57402.274326629085
6293065,55628.62548622875
6293068,50590.30810053594
6293069,46164.4612578355
6293070,46285.03366717
6293200,26996.210669275686
6293487,52664.57266876309
6293488,24603.198306185874
6294504,20295.82036965657
6294505,20513.894644744803
6294508,24991.305736317347
6294520,23299.485404097533
6294537,36741.09485835801
6294538,28356.939714177373
6294544,36484.98342158679
6294558,28816.403732697734
6294560,29354.010191161266
6294649,18446.81947087355
6294650,24246.282752335384
6294653,18408.185342542733
6294658,23161.68243413793
6294659,24341.770326551672
6294660,24341.770326551672
6294685,26393.874743677374
6294699,33106.425437093
6294719,40017.18312309755
6294793,63999.626808530746
6294854,66773.05569255522
6294857,56154.58703774367
6294870,39308.55689328087
6294873,22895.903728590463
6294889,13927.470750960641
6294897,39433.03260267425
6294925,10597.685291210411
6294970,12396.507054931175
6294982,29902.59357467223
6295064,11154.242346029481
6295068,21007.536791461465
6295088,26439.17008263476
6295573,45980.383143451836
6296215,10355.454739704739
6296548,16925.240616832856
6296566,33276.87155026514
6296582,19058.270748113777
6296869,13349.219450689134
6296915,57647.79870694144
6296916,53958.81072544989
6297261,36025.23508161515
6297417,62486.78096006784
6297418,62486.78096006784
6297419,62486.78096006784
6297490,41878.503545377476
6297615,41090.36401023727
6297616,41079.34427339516
6297917,69248.43733384757
6297930,72160.14230316659
6297943,27886.775111965322
6298021,10293.200118712984
6298053,17075.7522171611
6298125,33989.43544277145
6298158,35932.52451094227
6298159,33382.42239327436
6298210,38353.649826706234
6298229,19269.339879508818
6298271,25200.563951120257
6298273,39431.51569792866
6298276,9696.072250988174
6298291,31504.293799725467
6298313,24489.051662566017
6298318,24215.050574107696
6298330,24215.050574107696
6298335,24124.149228721057
6298337,24629.073683351395
6298338,24518.36028834427
6298345,24668.849010148777
6298353,21480.07805223028
6298358,24215.050574107696
6298363,23076.00749145935
6298366,22890.010467649827
6298367,24215.050574107696
6298368,9926.284399005277
6298369,23699.15572663061
6298392,10078.412956947595
6298397,19567.072343867094
6298560,27075.953828722017
6298574,23102.187393162392
6298991,57050.308209538554
6299002,38427.172115362104
6299022,33863.74869406264
6299026,45265.20457202326
6299054,56033.77020862013
6299074,23307.75546550459
6299075,32691.66302302574
6299084,34748.362618193205
6299125,12961.604631898459
6299129,16725.30489423717
6299219,38659.72393189885
6299239,34474.55556788553
6299240,34474.55556788553
6299244,18682.635342244183
6299265,15790.166274112238
6299274,35264.683251224465
6299278,23208.789593189744
6299281,24201.503362532287
6299289,39763.373817417
6299292,21540.93517319668
6299296,22169.41953514322
6299305,39131.72915883781
6299306,38885.1421085114
6299317,26447.416844842104
6299319,20680.507167604497
6299324,17371.548021525046
6299328,26267.95908345127
6299331,26350.584171429276
6299350,18005.10505307386
6299356,27230.421701675088
6299362,39325.57831482029
6299455,34749.67363212767
6299456,35078.78427638538
6299459,28977.23587635135
6299461,29999.97595918518
6299462,66131.02047768408
6299491,16448.58770724889
6299528,18399.668711641818
6299555,21752.39648112036
6299622,36997.43505604302
6299625,30077.527866778684
6299642,51037.9765670024
6299646,52670.65420836472
6299649,52331.80134955773
6299661,65081.39203731834
6299662,67008.47624802744
6299663,65081.39203731834
6299665,59603.12479579459
6299687,26072.857650292495
6299690,31870.15737363986
6299693,32824.6183725581
6299694,31959.899635054917
6299717,21493.680185569505
6299862,24029.748474865348
6300072,32985.4792888033
6300130,15324.237327150835
6300150,26707.72174220119
6300151,45461.76861939875
6300152,26160.40468352887
6300162,54930.324498705406
6300171,19660.337394666065
6300220,68408.99719013787
6300230,67592.75571468007
6300242,39071.232678114895
6300243,58110.96132889167
6300244,66370.13543644156
6300263,35750.836927316326
6300273,27126.783888586302
6300282,29326.933031587414
6300284,29798.71195051293
6300288,26895.00111804055
6300303,36566.927768353074
6300305,47106.15455060449
6300306,32402.661111169662
6300315,47220.45892534109
6300320,49003.751091336424
6300321,47749.98108811983
6300322,39646.08152964597
6300324,47607.35206517078
6300325,39629.78251003813
6300332,39274.89222058901
6300339,39629.78251003813
6300340,39274.89222058901
6300341,36736.187238125225
6300342,27700.62858734081
6300343,48933.56037372137
6300344,48529.63898867077
6300346,48529.63898867077
6300348,47421.40487998526
6300349,39274.89222058901
6300350,34276.5110705428
6300351,37244.545853366195
6300354,37114.545853366195
6300357,36719.88821851738
6300361,36684.230364116884
6300363,37021.14744723801
6300365,35456.59167460185
6300367,49227.47487368152
6300368,50118.08470355819
6300382,40084.85255437287
6300441,18366.80430536526
6300442,18908.776889980934
6300447,27167.191477953784
6300448,26079.05745919476
6300450,32395.006885507388
6300456,37096.18975153337
6300458,36572.83113667808
6300461,41658.34730375404
6300463,19194.84016360424
6300473,24547.931417202744
6300554,15937.596490680366
6300555,21286.270942368177
6300557,22019.972843902317
6300564,23259.93665652933
6300578,42100.18105880475
6300582,55849.55252880223
6300602,45207.196845885024
6300605,53317.01290630809
6300609,47609.23041892963
6300618,52482.388268508235
6300641,50546.136264340086
6300647,59132.39612617709
6300656,66118.6303795641
6300663,65248.01160742638
6300755,48273.42419542896
6300757,48179.87249054415
6300773,28960.827439535515
6300779,35021.99327525338
6300886,38771.65946228796
6300932,26847.242397587794
6300935,18611.898293013393
6300936,14391.56597709244
6300953,13685.720212232618
6300962,13684.057468113995
6300964,13751.00872233363
6300970,38123.55381953572
6300998,26634.368034614163
6301017,17960.745211927
6301023,21321.766154049335
6301024,23061.947946631066
6301037,14596.57447738665
6301038,22601.30800282019
6301056,23515.12224243228
6301059,31923.816173737694
6301078,26520.963081101974
6301082,15009.195893376489
6301100,14321.101667716479
6301112,12630.522862369446
6301124,22223.458386054044
6301157,33744.89972794878
6301161,20532.83158871983
6301167,29445.097724987434
6301173,16063.537950337044
6301181,11817.59518119909
6301192,26833.264732046016
6301211,36762.51374161932
6301224,20479.772971562106
6301239,24627.74199173056
6301250,30666.21884706067
6301253,38727.81814789314
6301285,15040.285728490959
6301286,51806.212943510734
6301312,16567.14160715333
6301335,34378.35825107554
6301343,26704.681831786245
6301355,16512.347840844686
6301375,18963.81617255873
6301401,18087.5726022848
6301511,40030.70331651707
6301578,17671.816326830703
6301579,17081.637925081097
6301580,18114.93876886012
6301581,16760.82274246768
6301652,22190.058835444524
6301655,21998.63472310974
6301662,31646.81866224054
6301682,24226.83647797851
6301694,18274.001717115614
6301727,11108.205966795076
6301729,34404.82765119297
6301739,34223.941551514785
6301773,18867.06199928901
6301816,26309.870053071027
6301879,15207.130581224332
6301903,40168.899659497285
6301907,25893.802685872637
6301933,59292.043369642066
6301943,28293.736631182506
6301978,26669.5159026023
6302022,34115.34155891837
6302033,42078.670876390985
6302070,19279.305503715692
6302071,18342.78223531742
6302080,23019.781124340912
6302084,33772.78076584578
6302088,20625.978671365192
6302106,29554.273750120057
6302123,21463.05859646567
6302126,17750.55026070743
6302152,29369.87790017323
6302153,19452.078717344168
6302202,18147.20602789024
6302228,28457.487957430665
6302291,33319.97545564815
6302337,21870.79465005239
6302338,19544.16889872711
6302339,18258.036241727677
6302345,26419.040750217704
6302383,32553.146959400252
6302409,27397.60332828404
6302417,10977.42530885652
6302451,65719.51582646636
6302472,46488.23454903603
6302485,52272.840177720886
6302517,28495.487940556388
6302520,15713.327595349267
6302589,11011.505076794549
6302617,17879.302353439685
6302694,14587.439820241674
6302719,22226.322731544773
6302727,37631.759090930245
6302737,41353.44432388646
6302748,15451.149675181845
6302770,24442.565891821523
6302845,54307.185713796
6302857,37524.46881904216
6302887,11283.329597249587
6302907,14468.642946836446
6302942,30184.03183804499
6302956,28826.769120824825
6302977,14617.594316146748
6302979,15120.048360968882
6302980,15677.162467348617
6302981,15677.162467348617
6302982,9602.43521998727
6302985,9602.43521998727
6302988,11032.211412855682
6302994,16318.125654888887
6303030,17686.314773576698
6303031,18692.400973893833
6303032,26522.952856243042
6303042,27180.208161093306
6303043,29604.336535135662
6303077,21543.93538296499
6303078,30472.3675487223
6303162,33348.48739440468
6303300,14445.776978439517
6303306,22940.774920487944
6303357,15506.552356892329
6303378,16847.449050830917
6303395,30908.355711625838
6303400,32342.175381493038
6303441,30981.065713775577
6303461,21193.162707095325
6303467,32393.865820069776
6303483,31312.689136246823
6303489,25976.308891893135
6303515,21333.165996585114
6303516,35421.243629274504
6303527,18255.852692650486
6303536,28408.394795836124
6303549,23523.77241802745
6303570,14360.334421523896
6303585,36667.79351747894
6303608,66178.64853783109
6303611,54114.84872583558
6303621,28862.642651828046
6303624,15959.678903145807
6303626,17151.908563862606
6303630,16788.250958675395
6303639,65695.49510318093
6303662,74595.06658941848
6303673,23719.491735064472
6303681,29102.007545890294
6303693,18433.010355673756
6303725,33815.481232701335
6303737,16285.022639023558
6303762,14988.792838054065
6303777,31667.899114570067
6303786,29770.9555419211
6303789,20394.60001712469
6303798,42915.17288301279
6303803,14326.630819153437
6303807,16804.02223332541
6303838,15601.266004828507
6303839,18008.151640434728
6303845,29191.006015817264
6303859,33893.5086953595
6303887,32266.189479815203
6303904,36965.11458549191
6303908,22710.913843074493
6303943,29751.775644344354
6303944,41819.677232234324
6303947,15666.704113033615
6303948,31885.465743031044
6303954,74251.97049726374
6303986,16942.385171520255
6303988,16072.62537628238
6304012,10693.39928079102
6304013,22350.58990852199
6304014,20189.053384453935
6304018,22341.010829083196
6304019,22341.010829083196
6304020,24112.435086155674
6304023,24112.435086155674
6304026,24112.435086155674
6304032,28384.12719225219
6304035,16108.466490568313
6304036,16268.240796123873
6304039,15550.690118655915
6304042,16805.534307654587
6304047,15977.153084117523
6304053,19276.51041165206
6304064,18298.15259525745
6304071,24438.964540119963
6304076,24802.229735360605
6304084,19586.173617871187
6304098,15155.274307138996
6304102,23935.628374484993
6304107,23953.39263808517
6304127,29188.474855414195
6304131,35237.503503763175
6304135,37786.81482582605
6304139,28067.710046897548
6304140,31150.970537138295
6304141,30753.371772598737
6304155,26338.602485622083
6304157,27692.523980341426
6304177,16129.620432105643
6304179,16576.312493655834
6304184,18081.965490843006
6304193,20744.39515345765
6304199,24434.901144198935
6304202,24297.7165494679
6304203,39633.227188678764
6304207,32204.357840946468
6304210,32954.344359415954
6304212,35748.90477986066
6304225,14168.040606452374
6304235,15203.51864720994
6304239,15864.154161945818
6304241,23265.9955209157
6304243,20985.590385438005
6304248,18727.441742604984
6304249,21994.23296920443
6304250,22268.093094985506
6304256,19398.11077299893
6304260,25419.07054407151
6304264,25160.35473073108
6304267,19776.64133769191
6304278,22821.929315868176
6304284,21535.085904872638
6304285,28719.082714102078
6304298,13454.0894809847
6304300,27810.64082707368
6304309,23466.30424372613
6304313,32566.956966455356
6304314,28146.208181975402
6304315,14304.494160799211
6304316,33820.64193006631
6304317,31955.403080136202
6304318,27302.72208763889
6304319,26796.141044113105
6304321,28284.694757588044
6304322,40032.65553575895
6304339,17794.712688408174
6304343,15626.843246587168
6304348,22035.826796569443
6304359,33994.63408045885
6304360,27888.100025995245
6304361,29407.138167886842
6304380,31710.740876933713
6304389,29724.25699966529
6304393,27080.610070882416
6304394,32938.455615871055
6304399,17230.416478473366
6304405,23356.726325680615
6304413,27886.811426879554
6304421,29439.15886095113
6304423,32368.901654895035
6304429,35343.47653706158
6304438,33426.48127533913
6304440,28775.69557886644
6304443,23854.502860599372
6304446,32642.129268207373
6304450,29983.447822371345
6304461,30430.035542249498
6304480,33377.13405100409
6304486,29945.99726589737
6304494,37839.39279089289
6304496,29676.245019482147
6304500,33785.10857037269
6304505,26778.87282316389
6304508,26372.962535119546
6304509,30860.07011838136
6304515,34441.73188651304
6304517,39685.43062109674
6304523,34431.86308848315
6304530,34583.18513143204
6304539,32860.38821516068
6304552,44545.20857018584
6304554,54883.98835766057
6304562,29925.69254017396
6304568,32240.049921917984
6304570,47399.70320390608
6304571,46892.607396537926
6304575,47494.46747660234
6304580,37479.59534825793
6304584,50664.2275507645
6304586,54993.53856047848
6304587,26493.749071490944
6304589,48141.06934475268
6304596,54735.25913730877
6304600,32001.29988526588
6304602,44406.75850559471
6304604,45795.02540530076
6304611,49158.11491340186
6304619,55001.78897874785
6304622,37275.70219071864
6304635,51672.30840803074
6304638,50006.60997853625
6304640,50556.71165673207
6304645,40020.86352810201
6304647,49258.74363580391
6304650,47406.111649387196
6304667,39140.59534889131
6304676,43779.840248266526
6304677,24640.623362474515
6304691,74497.58483771989
6304692,24118.510109826966
6304698,17677.976732468924
6304699,15673.551034427388
6304708,16021.023909237047
6304710,15372.314546199417
6304728,31070.293332605903
6304732,13738.745017948595
6304735,14164.848246305733
6304742,19921.446275024857
6304764,22694.78938965227
6304770,28379.30252710825
6304795,15926.662745020712
6304800,14393.83487887242
